elapsed_ms,vram_used_bytes,gtt_used_bytes,gpu_busy_percent,process_rss_kib
28070.522,166977536,63207731200,73,3059872
28171.362,166977536,63207731200,74,3059872
28272.227,166977536,63207731200,72,3059872
28373.177,166977536,63207731200,69,3059872
28474.203,166977536,63207731200,67,3059872
28575.399,166977536,63207731200,66,3059872
28678.416,166977536,63207731200,65,3059872
28779.409,166977536,63207731200,63,3059872
28880.207,166977536,63255965696,65,3059872
28983.286,166977536,63312588800,68,3059872
29085.275,166977536,63312588800,71,3059872
29186.172,166977536,63312588800,74,3059872
29287.370,166977536,63312588800,76,3059872
29388.031,166977536,63312588800,79,3059872
29489.055,166977536,63312588800,81,3059872
29590.124,166977536,63312588800,83,3059872
29691.301,166977536,63312588800,84,3059872
29792.082,166977536,63312588800,86,3059872
29893.181,166977536,63312588800,87,3059872
29994.073,166977536,63312588800,88,3059872
30095.213,166977536,63312588800,89,3059872
30196.187,166977536,63312588800,90,3059872
30297.430,166973440,60907155456,86,3059872
30399.349,166973440,60764549120,79,2088588
30500.392,166973440,60764549120,72,2672728
30601.193,166977536,61901205504,65,2988168
30709.294,166977536,61901205504,61,3051660
30810.078,166977536,63207731200,58,3059872
30912.387,166977536,63207731200,61,3059872
31013.216,166977536,63207731200,62,3059872
31114.274,166977536,63207731200,63,3059872
31215.372,166977536,63207731200,64,3059872
31316.257,166977536,63207731200,65,3059872
31418.418,166977536,63207731200,66,3059872
31519.328,166977536,63207731200,67,3059872
31620.300,166977536,63207731200,68,3059872
31721.335,166977536,63207731200,68,3059872
31822.252,166977536,63207731200,70,3059872
31924.287,166977536,63207731200,70,3059872
32025.423,166977536,63207731200,70,3059872
32126.395,166977536,63207731200,71,3059872
32227.447,166977536,63207731200,71,3059872
32328.266,166977536,63207731200,72,3059872
32430.427,166977536,63207731200,72,3059872
32531.424,166977536,63207731200,72,3059872
32632.432,166977536,63207731200,72,3059872
32735.031,166977536,63207731200,72,3059872
32847.625,166977536,63207731200,71,3059872
32948.396,166977536,63207731200,72,3059872
33049.926,166977536,63207731200,72,3059872
33151.440,166977536,63207731200,72,3059872
33252.429,166977536,63207731200,72,3059872
33354.335,166977536,63207731200,73,3059872
33457.647,166977536,63207731200,71,3059872
33558.455,166977536,63207731200,71,3059872
33659.642,166977536,63207731200,71,3059872
33760.575,166977536,63207731200,72,3059872
33866.376,166977536,63207731200,71,3059872
33967.911,166977536,63207731200,72,3059872
34068.686,166977536,63207731200,72,3059872
34169.422,166977536,63207731200,72,3059872
34270.587,166977536,63207731200,73,3059872
34371.619,166977536,63207731200,73,3059872
34474.020,166977536,63207731200,73,3059872
34575.909,166977536,63207731200,74,3059872
34676.635,166977536,63207731200,74,3059872
34778.698,166977536,63207731200,73,3059872
34879.468,166977536,63207731200,74,3059872
34980.623,166977536,63207731200,74,3059872
35087.427,166977536,63207731200,74,3059872
35188.287,166977536,63207731200,71,3059872
35289.440,166977536,63207731200,69,3059872
35390.362,166977536,63207731200,68,3059872
35491.276,166977536,63207731200,66,3059872
35592.427,166977536,63207731200,64,3059872
35693.460,166977536,63239188480,63,3059872
35794.523,166977536,63289520128,65,3059872
35905.797,166977536,63312588800,68,3059872
36006.343,166977536,63312588800,71,3059872
36107.363,166977536,63312588800,74,3059872
36210.648,166977536,63312588800,77,3059872
36311.280,166977536,63312588800,79,3059872
36412.203,166977536,63312588800,81,3059872
36522.792,166977536,63312588800,82,3059872
36623.331,166977536,63312588800,84,3059872
36726.430,166977536,63312588800,85,3059872
36827.303,166977536,63312588800,87,3059872
36928.241,166977536,63312588800,88,3059872
37029.143,166977536,63312588800,89,3059872
37132.621,166977536,63312588800,90,3059872
37233.280,166973440,60907155456,85,3059872
37334.339,166973440,60764549120,78,2154280
37435.389,166973440,60764549120,71,2743552
37536.401,166977536,61901205504,64,2988168
37637.398,166977536,63169982464,60,3051660
37738.218,166977536,63207731200,59,3059872
37839.691,166977536,63207731200,62,3059872
37941.841,166977536,63207731200,62,3059872
38044.023,166977536,63207731200,64,3059872
38145.471,166977536,63207731200,65,3059872
38246.658,166977536,63207731200,65,3059872
38348.065,166977536,63207731200,67,3059872
38449.737,166977536,63207731200,68,3059872
38550.862,166977536,63207731200,68,3059872
38651.836,166977536,63207731200,69,3059872
38752.637,166977536,63207731200,70,3059872
38854.034,166977536,63207731200,70,3059872
38955.640,166977536,63207731200,71,3059872
39056.540,166977536,63207731200,71,3059872
39157.831,166977536,63207731200,72,3059872
39258.611,166977536,63207731200,72,3059872
39359.848,166977536,63207731200,72,3059872
39461.011,166977536,63207731200,73,3059872
39562.426,166977536,63207731200,73,3059872
39663.842,166977536,63207731200,73,3059872
39765.028,166977536,63207731200,73,3059872
39866.592,166977536,63207731200,74,3059872
39968.044,166977536,63207731200,73,3059872
40069.722,166977536,63207731200,73,3059872
40170.478,166977536,63207731200,73,3059872
40273.815,166977536,63207731200,72,3059872
40374.534,166977536,63207731200,73,3059872
40475.420,166977536,63207731200,73,3059872
40576.700,166977536,63207731200,73,3059872
40677.794,166977536,63207731200,73,3059872
40778.587,166977536,63207731200,74,3059872
40885.996,166977536,63207731200,73,3059872
40987.055,166977536,63207731200,74,3059872
41088.635,166977536,63207731200,74,3059872
41190.008,166977536,63207731200,73,3059872
41292.012,166977536,63207731200,74,3059872
41393.646,166977536,63207731200,74,3059872
41494.602,166977536,63207731200,74,3059872
41595.919,166977536,63207731200,75,3059872
41697.762,166977536,63207731200,75,3059872
41800.033,166977536,63207731200,74,3059872
41901.939,166977536,63207731200,75,3059872
42004.870,166977536,63207731200,72,3059872
42106.813,166977536,63207731200,70,3059872
42209.966,166977536,63207731200,67,3059872
42311.824,166977536,63207731200,66,3059872
42423.427,166977536,63207731200,63,3059872
42525.427,166977536,63207731200,61,3059872
42626.402,166977536,63255965696,60,3059872
42727.375,166977536,63312588800,64,3059872
42829.470,166977536,63312588800,67,3059872
42930.204,166977536,63312588800,70,3059872
43031.296,166977536,63312588800,73,3059872
43132.393,166977536,63312588800,76,3059872
43233.272,166977536,63312588800,78,3059872
43334.650,166977536,63312588800,80,3059872
43435.497,166977536,63312588800,82,3059872
43536.227,166977536,63312588800,84,3059872
43637.389,166977536,63312588800,85,3059872
43738.223,166977536,63312588800,87,3059872
43839.417,166977536,63312588800,88,3059872
43940.441,166977536,63312588800,89,3059872
44041.199,166977536,63312588800,90,3059872
44142.466,166973440,60907155456,84,2905024
44243.649,166973440,60764549120,76,2248088
44345.538,166973440,60764549120,69,2848208
44446.293,166977536,61901205504,64,2988168
44547.368,166977536,63169982464,59,3051660
44648.314,166977536,63207731200,59,3059872
44749.420,166977536,63207731200,61,3059872
44850.727,166977536,63207731200,62,3059872
44951.532,166977536,63207731200,63,3059872
45052.625,166977536,63207731200,64,3059872
45155.714,166977536,63207731200,65,3059872
45258.505,166977536,63207731200,67,3059872
45359.301,166977536,63207731200,67,3059872
45460.449,166977536,63207731200,68,3059872
45561.481,166977536,63207731200,69,3059872
45662.632,166977536,63207731200,69,3059872
45763.532,166977536,63207731200,70,3059872
45864.431,166977536,63207731200,71,3059872
45965.635,166977536,63207731200,71,3059872
46067.798,166977536,63207731200,72,3059872
46170.646,166977536,63207731200,72,3059872
46271.433,166977536,63207731200,72,3059872
46372.612,166977536,63207731200,73,3059872
46473.716,166977536,63207731200,72,3059872
46577.640,166977536,63207731200,72,3059872
46678.685,166977536,63207731200,73,3059872
46779.551,166977536,63207731200,73,3059872
46880.435,166977536,63207731200,73,3059872
46981.361,166977536,63207731200,74,3059872
47084.728,166977536,63207731200,73,3059872
47188.603,166977536,63207731200,74,3059872
47291.644,166977536,63207731200,74,3059872
47392.692,166977536,63207731200,74,3059872
47493.587,166977536,63207731200,75,3059872
47594.534,166977536,63207731200,75,3059872
47695.634,166977536,63207731200,74,3059872
47796.654,166977536,63207731200,75,3059872
47897.533,166977536,63207731200,75,3059872
47998.498,166977536,63207731200,75,3059872
48099.649,166977536,63207731200,75,3059872
48201.730,166977536,63207731200,75,3059872
48302.790,166977536,63207731200,75,3059872
48403.610,166977536,63207731200,75,3059872
48504.571,166977536,63207731200,75,3059872
48606.671,166977536,63207731200,75,3059872
48707.920,166977536,63207731200,75,3059872
48808.555,166977536,63207731200,75,3059872
48910.317,166977536,63207731200,73,3059872
49014.583,166977536,63207731200,70,3059872
49115.534,166977536,63207731200,68,3059872
49216.614,166977536,63207731200,67,3059872
49317.453,166977536,63207731200,65,3059872
49418.666,166977536,63207731200,64,3059872
49519.611,166977536,63255965696,66,3059872
49621.501,166977536,63312588800,69,3059872
49722.446,166977536,63312588800,72,3059872
49823.224,166977536,63312588800,75,3059872
49924.379,166977536,63312588800,77,3059872
50025.387,166977536,63312588800,79,3059872
50126.263,166977536,63312588800,81,3059872
50227.353,166977536,63312588800,83,3059872
50328.277,166977536,63312588800,85,3059872
50429.299,166977536,63312588800,86,3059872
50530.366,166977536,63312588800,87,3059872
50631.433,166977536,63312588800,89,3059872
50732.276,166977536,63312588800,90,3059872
50833.303,166977536,63312588800,91,3059872
50934.393,166973440,60907155456,86,3059872
51035.529,166973440,60764549120,79,2116020
51136.484,166973440,60764549120,71,2651836
51237.445,166973440,61901205504,65,2988168
51338.466,166977536,61901205504,61,3052508
51441.688,166977536,63207731200,58,3060720
51542.793,166977536,63207731200,60,3060720
51643.591,166977536,63207731200,62,3060720
51744.733,166977536,63207731200,62,3060720
51845.512,166977536,63207731200,64,3060720
51946.429,166977536,63207731200,65,3060720
52047.712,166977536,63207731200,66,3060720
52149.763,166977536,63207731200,68,3060720
52250.637,166977536,63207731200,68,3060720
52351.594,166977536,63207731200,69,3060720
52452.548,166977536,63207731200,70,3060720
52553.569,166977536,63207731200,70,3060720
52654.648,166977536,63207731200,71,3060720
52755.738,166977536,63207731200,71,3060720
52857.805,166977536,63207731200,71,3060720
52958.662,166977536,63207731200,72,3060720
53059.437,166977536,63207731200,73,3060720
53162.501,166977536,63207731200,72,3060720
53263.462,166977536,63207731200,73,3060720
53364.421,166977536,63207731200,73,3060720
53465.643,166977536,63207731200,73,3060720
53566.692,166977536,63207731200,74,3060720
53668.740,166977536,63207731200,73,3060720
53769.888,166977536,63207731200,74,3060720
53870.587,166977536,63207731200,74,3060720
53971.651,166977536,63207731200,74,3060720
54072.647,166977536,63207731200,75,3060720
54173.594,166977536,63207731200,74,3060720
54274.700,166977536,63207731200,74,3060720
54375.637,166977536,63207731200,75,3060720
54476.664,166977536,63207731200,74,3060720
54579.670,166977536,63207731200,74,3060720
54680.629,166977536,63207731200,75,3060720
54781.664,166977536,63207731200,75,3060720
54882.649,166977536,63207731200,74,3060720
54984.840,166977536,63207731200,75,3060720
55086.775,166977536,63207731200,75,3060720
55188.803,166977536,63207731200,74,3060720
55290.826,166977536,63207731200,75,3060720
55393.610,166977536,63207731200,75,3060720
55494.804,166977536,63207731200,75,3060720
55595.916,166977536,63207731200,75,3060720
55697.690,166977536,63207731200,72,3060720
55799.776,166977536,63207731200,71,3060720
55907.534,166977536,63207731200,68,3060720
56008.459,166977536,63207731200,67,3060720
56109.743,166977536,63207731200,65,3060720
56210.432,166977536,63207731200,64,3060720
56311.609,166977536,63255965696,65,3060720
56412.654,166977536,63312588800,68,3060720
56514.556,166977536,63312588800,71,3060720
56615.600,166977536,63312588800,74,3060720
56716.565,166977536,63312588800,76,3060720
56817.489,166977536,63312588800,79,3060720
56918.410,166977536,63312588800,81,3060720
57019.365,166977536,63312588800,82,3060720
57120.660,166977536,63312588800,84,3060720
57221.458,166977536,63312588800,86,3060720
57322.427,166977536,63312588800,87,3060720
57424.334,166977536,63312588800,88,3060720
57525.546,166977536,63312588800,89,3060720
57626.434,166977536,63312588800,90,3060720
57727.475,166973440,62043811840,86,3060720
57833.649,166973440,60724703232,79,1296780
57935.590,166940672,48266452992,73,430724
